deg,b,a
344,0.051364695,-0.001363022
345,0.050106021,-0.00133504
346,0.049258824,-0.001309627
347,0.048948878,-0.00130459
348,0.048956089,-0.00130556
349,0.048890262,-0.001299037
350,0.049563429,-0.001315623
351,0.048782393,-0.001297795
352,0.048735121,-0.001294758
353,0.047981699,-0.001274999
354,0.0474024,-0.001263413
355,0.047723589,-0.00126938
356,0.047420018,-0.001263409
357,0.046769987,-0.001250423
358,0.045290414,-0.001215238
359,0.046027104,-0.001227336
360,0.045556344,-0.001217955
361,0.045538233,-0.001215024
362,0.046014297,-0.001226598
363,0.04555552,-0.001213885
364,0.045609808,-0.001215586
365,0.044806833,-0.001195639
366,0.04423513,-0.001181831
367,0.044436839,-0.001187601
368,0.043690422,-0.001167403
369,0.044006591,-0.001171317
370,0.042615498,-0.001142837
371,0.042857282,-0.001145826
372,0.043640434,-0.001163015
373,0.04249099,-0.001138977
374,0.043033383,-0.001149029
375,0.042279728,-0.001130189
376,0.041005903,-0.001100186
377,0.041675393,-0.001115569
378,0.041163986,-0.001098265
379,0.04131795,-0.001104205
380,0.041484365,-0.001107014
381,0.040609344,-0.001088883
382,0.04081956,-0.001092208
383,0.039864225,-0.001069439
384,0.039626403,-0.001062551
385,0.040098372,-0.001077849
386,0.039598994,-0.001059344
387,0.038440924,-0.001031845
388,0.038289847,-0.001028438
389,0.039180779,-0.001051064
390,0.038298316,-0.001028603
391,0.039013535,-0.001043018
392,0.038282238,-0.001026981
393,0.037633805,-0.001008606
394,0.03670509,-0.000987772
395,0.037274433,-0.001001573
396,0.036827209,-0.000990341
397,0.036868642,-0.000989324
398,0.036853834,-0.000989101
399,0.036498686,-0.000981406
400,0.036022659,-0.00096686
401,0.036072907,-0.000967171
402,0.035830534,-0.000962943
403,0.036115666,-0.000969405
404,0.035003368,-0.000941285
405,0.03507262,-0.000943706
406,0.034861064,-0.000939041
407,0.033963035,-0.000914357
408,0.034226181,-0.000922741
409,0.034523155,-0.000928054
410,0.034511231,-0.000926988
411,0.033661394,-0.000905501
412,0.033946588,-0.000911496
413,0.033831047,-0.00090826
414,0.033906917,-0.000912794
415,0.033369798,-0.00089639
416,0.032812479,-0.000884727
417,0.033352619,-0.000894162
418,0.032642628,-0.000878592
419,0.032331242,-0.000872254
420,0.032351028,-0.000870629
421,0.03197738,-0.000861586
422,0.031655908,-0.000851923
423,0.031665353,-0.000856238
424,0.031438867,-0.000848839
425,0.031748214,-0.000855132
426,0.031375353,-0.000845637
427,0.031555607,-0.000848044
428,0.031326675,-0.0008447
429,0.030713025,-0.000825766
430,0.030307882,-0.00081724
431,0.030688732,-0.000825714
432,0.030648964,-0.000826534
433,0.030112249,-0.00081425
434,0.029501913,-0.000797522
435,0.029972128,-0.00080885
436,0.029510211,-0.000794158
437,0.02939355,-0.000794483
438,0.029195624,-0.000791292
439,0.028563383,-0.000773964
440,0.029130065,-0.000786278
441,0.028425478,-0.000768107
442,0.028151757,-0.000762032
443,0.028433727,-0.000766125
444,0.028553101,-0.000772458
445,0.02747007,-0.000743539
446,0.027265187,-0.000738528
447,0.02767947,-0.000748252
448,0.027961274,-0.000755022
449,0.027179476,-0.000737567
450,0.027240398,-0.000738331
451,0.026915318,-0.000729318
452,0.02704157,-0.000730744
453,0.026722748,-0.000722609
454,0.026463029,-0.000714846
455,0.026048912,-0.000705527
456,0.026360621,-0.000711866
457,0.025866157,-0.000700356
458,0.025557119,-0.000692233
459,0.02547552,-0.000690133
460,0.025377137,-0.000688306
461,0.025032583,-0.000679155
462,0.024850872,-0.000672811
463,0.025171756,-0.00068113
464,0.024413405,-0.000664202
465,0.025074497,-0.00067902
466,0.024746297,-0.000671307
467,0.024773044,-0.000671898
468,0.024278464,-0.000658123
469,0.024468932,-0.000663332
470,0.024266853,-0.000655794
471,0.024318388,-0.00065833
472,0.023841167,-0.000647587
473,0.023347941,-0.000634168
474,0.023551431,-0.000639183
475,0.023867235,-0.000646367
476,0.02354025,-0.000637287
477,0.02320451,-0.000628553
478,0.022739096,-0.000617048
479,0.022746716,-0.00061878
480,0.022994333,-0.000624742
481,0.022648261,-0.000614283
482,0.022569017,-0.000612724
483,0.022710513,-0.000615272
484,0.022678178,-0.000614468
485,0.022066365,-0.00059845
486,0.021848769,-0.000593766
487,0.022020841,-0.000597743
488,0.021618703,-0.000586715
489,0.021947895,-0.000593993
490,0.02132715,-0.000578905
491,0.021591006,-0.000588238
492,0.021606867,-0.000586147
493,0.021465061,-0.000582303
494,0.021058112,-0.000572367
495,0.021380069,-0.000579642
496,0.020948513,-0.000570682
497,0.02085271,-0.000567421
498,0.020615739,-0.00056077
499,0.020623048,-0.000559934
500,0.020266544,-0.000551858
501,0.020440483,-0.000555831
502,0.019659354,-0.000535695
503,0.020200796,-0.000547884
504,0.019917793,-0.000542245
505,0.019777401,-0.000537319
506,0.019799587,-0.000538835
507,0.01948863,-0.000529699
508,0.019336206,-0.00052604
509,0.019499094,-0.000530419
510,0.019212787,-0.000523124
511,0.018927144,-0.000515872
512,0.018909148,-0.000514838
513,0.018643564,-0.000507765
514,0.018919847,-0.000513062
515,0.018448573,-0.000502869
516,0.018453813,-0.000502853
517,0.018375287,-0.000500936
518,0.018175878,-0.000496189
519,0.018457492,-0.000501666
520,0.018677536,-0.000506517
521,0.01779439,-0.000483664
522,0.017946513,-0.000489173
523,0.017573994,-0.000479712
524,0.017594746,-0.000480759
525,0.01759803,-0.000480602
526,0.017450078,-0.000475341
527,0.017700467,-0.00048232
528,0.017644615,-0.000480311
529,0.017294867,-0.000471329
530,0.017225715,-0.000469254
531,0.017033247,-0.000464338
532,0.017181272,-0.000468745
533,0.016550623,-0.000452843
534,0.016674527,-0.000455623
535,0.016882779,-0.000460059
536,0.016675849,-0.000455263
537,0.01646835,-0.000450259
538,0.015816121,-0.000432095
539,0.016567328,-0.000451958
540,0.016097135,-0.000440398
541,0.016262547,-0.000443281
542,0.015917445,-0.000434847
543,0.015927987,-0.0004353
544,0.015864878,-0.000432736
545,0.01572511,-0.000429376
546,0.015791595,-0.000430572
547,0.015577998,-0.000425121
548,0.015409663,-0.000421081
549,0.015528764,-0.000423558
550,0.015250856,-0.0004161
551,0.015161096,-0.000412801
552,0.015084026,-0.000411936
553,0.014990016,-0.000410056
554,0.014800541,-0.000404563
555,0.014984449,-0.000409139
556,0.014540462,-0.00039762
557,0.014278411,-0.000391207
558,0.014913952,-0.000407183
559,0.014383443,-0.000393564
560,0.014611473,-0.000398482
561,0.014234678,-0.000389706
562,0.014320866,-0.000391009
563,0.014028815,-0.000383852
564,0.014125063,-0.00038656
565,0.014422274,-0.000393652
566,0.014029629,-0.000383944
567,0.013795426,-0.000377692
568,0.01375113,-0.000376299
569,0.014174822,-0.000386947
570,0.013515302,-0.00037051
571,0.013443694,-0.000368457
572,0.01343136,-0.000367729
573,0.013312719,-0.000363989
574,0.013113571,-0.000359132
575,0.013347789,-0.000365279
576,0.013164478,-0.000360329
577,0.013274469,-0.000363381
578,0.012848219,-0.000351979
579,0.012796082,-0.000350981
580,0.01265067,-0.000347364
581,0.012778458,-0.000350002
582,0.01270744,-0.000347713
583,0.012780685,-0.000349475
584,0.012976973,-0.00035463
585,0.012592001,-0.0003449
586,0.012561915,-0.000344039
587,0.012398592,-0.000339901
588,0.012181397,-0.000333962
589,0.012340804,-0.000337582
590,0.012239557,-0.000335445
591,0.011911856,-0.000327269
592,0.011866578,-0.000326092
593,0.011961664,-0.000327928
594,0.01193475,-0.000327417
595,0.011732522,-0.000322241
596,0.011993068,-0.000328824
597,0.011686616,-0.000320751
598,0.011878753,-0.000325416
599,0.011519696,-0.000315685
600,0.011567367,-0.000316707
601,0.011552582,-0.000316862
602,0.011538612,-0.000315498
603,0.011312992,-0.000310143
604,0.011195874,-0.000307377
605,0.011213562,-0.000308014
606,0.011087644,-0.000304371
607,0.011140314,-0.000305082
608,0.010861922,-0.000298576
609,0.011085406,-0.00030428
610,0.010931408,-0.00030019
611,0.010993336,-0.000301764
612,0.010870789,-0.000298039
613,0.010718303,-0.000294766
614,0.010885188,-0.000297484
615,0.010422589,-0.000286898
616,0.010566761,-0.000290814
617,0.01059209,-0.00029079
618,0.010246246,-0.000281639
619,0.010566929,-0.000289397
620,0.010278664,-0.0002821
621,0.01020079,-0.000279842
622,0.010206565,-0.000280398
623,0.01035375,-0.000284302
624,0.009795088,-0.00027018
625,0.009928753,-0.000273336
626,0.009986413,-0.000274461
627,0.009819062,-0.000269534
628,0.009843482,-0.000270192
629,0.009807486,-0.00026973
630,0.009695748,-0.000266609
631,0.009613798,-0.000264303
632,0.009716983,-0.000266803
633,0.009416478,-0.000259905
634,0.009511305,-0.00026161
635,0.009498425,-0.000261026
636,0.009404251,-0.00025832
637,0.009407263,-0.000258711
638,0.009305517,-0.000255621
639,0.009129252,-0.000251495
640,0.009116827,-0.000250938
641,0.009136927,-0.000251123
642,0.009118934,-0.000251
643,0.009061113,-0.000249172
644,0.008923691,-0.000245476
645,0.00894855,-0.000246195
646,0.008900458,-0.000245022
647,0.008871187,-0.000244148
648,0.008777494,-0.000241399
649,0.008810191,-0.000242457
650,0.008778818,-0.000240816
651,0.008577635,-0.00023667
652,0.008581841,-0.000236265
653,0.00865988,-0.000237937
654,0.008672099,-0.000238493
655,0.008456154,-0.000232695
656,0.008479465,-0.000233211
657,0.008498718,-0.000233261
658,0.008393298,-0.000231003
659,0.008178794,-0.000225376
660,0.008223721,-0.000226615
661,0.008149144,-0.000224319
662,0.008035016,-0.000221514
663,0.00812124,-0.000223743
664,0.007970185,-0.000220256
665,0.008029882,-0.000221123
666,0.007796234,-0.00021526
667,0.007910136,-0.000218
668,0.007789403,-0.000214801
669,0.007916498,-0.000218085
670,0.007642161,-0.000211076
671,0.007646263,-0.000210721
672,0.007699355,-0.000212294
673,0.007779568,-0.000214158
674,0.007661316,-0.000210942
675,0.007484941,-0.000206649
676,0.007381549,-0.000203728
677,0.007375664,-0.000203575
678,0.007444047,-0.000205495
679,0.007254836,-0.000200187
680,0.007393397,-0.000203579
681,0.007227707,-0.000199716
682,0.007333194,-0.000201777
683,0.007282068,-0.000200683
684,0.00711787,-0.000196531
685,0.007168456,-0.000197833
686,0.007205705,-0.000198443
687,0.007022789,-0.000193476
688,0.007089767,-0.000195639
689,0.007049402,-0.00019425
690,0.007105821,-0.000195949
691,0.006768786,-0.000187032
692,0.006884883,-0.000190148
693,0.006791754,-0.000187638
694,0.00682132,-0.000188658
695,0.006807867,-0.000187562
696,0.00660053,-0.000182224
697,0.00658011,-0.0001819
698,0.006682223,-0.000184164
699,0.006459697,-0.000178714
700,0.006592385,-0.000181524
701,0.006693543,-0.00018426
702,0.006470045,-0.000178928
703,0.006246098,-0.000172861
704,0.006675861,-0.000184052
705,0.00631855,-0.000174494
706,0.006395922,-0.00017632
707,0.00639615,-0.000176723
708,0.00643002,-0.000176984
709,0.006320533,-0.000174433
710,0.006215716,-0.000171826
711,0.006157326,-0.000169822
712,0.006117149,-0.000168955
713,0.006155155,-0.000170161
714,0.006170971,-0.000170468
715,0.006009088,-0.000166033
716,0.006100698,-0.000168585
717,0.006051661,-0.000167035
718,0.005936876,-0.000164204
719,0.005868969,-0.000162168
720,0.005975973,-0.000165203
721,0.005967445,-0.000164761
722,0.00580335,-0.000160465
723,0.00567862,-0.000157388
724,0.005768775,-0.000159606
725,0.005746036,-0.000159019
726,0.005772907,-0.000159662
727,0.005747256,-0.000158767
728,0.005598723,-0.00015486
729,0.005581516,-0.000154244
730,0.005586378,-0.000154295
731,0.005451044,-0.000151075
732,0.005410687,-0.000149946
733,0.005331724,-0.000147757
734,0.005501959,-0.000151692
735,0.00548455,-0.000151618
736,0.005410501,-0.000149738
737,0.005299191,-0.000146601
738,0.005276466,-0.000146134
739,0.005324284,-0.000147281
740,0.005184946,-0.000143423
741,0.005168367,-0.000142927
742,0.005163425,-0.000143266
743,0.005218076,-0.00014448
744,0.005094278,-0.000141096
745,0.005237681,-0.00014478
746,0.005126576,-0.000141923
747,0.005050113,-0.000139972
748,0.005005022,-0.000138573
749,0.004996031,-0.000138376
750,0.004995784,-0.000138165
751,0.004844943,-0.000134388
752,0.004919924,-0.000136171
753,0.004961372,-0.000137333
754,0.004777415,-0.000132393
755,0.004824939,-0.000133685
756,0.004768047,-0.000132048
757,0.004861163,-0.000134702
758,0.004825757,-0.000133349
759,0.004703943,-0.000130308
760,0.004716545,-0.000130774
761,0.004588787,-0.000127319
762,0.004673798,-0.000129313
763,0.004650079,-0.000128757
764,0.004781695,-0.000132353
765,0.004610012,-0.000127669
766,0.004658522,-0.000129003
767,0.004664122,-0.000128841
768,0.004571372,-0.000126495
769,0.004420412,-0.00012261
770,0.004488595,-0.000124305
771,0.00437734,-0.000121414
772,0.004475768,-0.0001239
773,0.004410981,-0.000122265
774,0.00433139,-0.000120088
775,0.004365219,-0.000120847
776,0.004352312,-0.000120566
777,0.004348205,-0.0001204
778,0.004218318,-0.000117113
779,0.004242116,-0.00011765
780,0.004288811,-0.000118759
781,0.004150748,-0.000115099
782,0.004120877,-0.000114428
783,0.004167719,-0.000115481
784,0.004164559,-0.000115407
785,0.004103371,-0.000113776
786,0.004027023,-0.00011177
787,0.004111176,-0.000113997
788,0.004034676,-0.00011196
789,0.003974794,-0.000110148
790,0.004069446,-0.000112792
791,0.003961618,-0.000109941
792,0.004022621,-0.000111554
793,0.003931218,-0.000109018
794,0.003858749,-0.000107239
795,0.003912801,-0.000108608
796,0.003898609,-0.000108195
797,0.003818976,-0.000105869
798,0.003814517,-0.000105908
799,0.003908213,-0.000108193
800,0.003724426,-0.000103358
801,0.00371219,-0.000103175
802,0.003744962,-0.000104055
803,0.003705281,-0.000102925
804,0.003705893,-0.00010282
805,0.003571307,-9.91E-05
806,0.003677333,-0.00010214
807,0.003610987,-0.000100378
808,0.003632617,-0.000100814
809,0.003644206,-0.000101123
810,0.00352616,-9.79E-05
811,0.003599131,-9.99E-05
812,0.003478898,-9.67E-05
813,0.003466895,-9.65E-05
814,0.003488858,-9.70E-05
815,0.003419881,-9.52E-05
816,0.003440343,-9.57E-05
817,0.003407494,-9.47E-05
818,0.003393809,-9.43E-05
819,0.003417936,-9.49E-05
820,0.003344629,-9.29E-05
821,0.003295716,-9.17E-05
822,0.003393275,-9.43E-05
823,0.003333208,-9.24E-05
824,0.003334828,-9.26E-05
825,0.003329934,-9.25E-05
826,0.003216253,-8.95E-05
827,0.003248551,-9.03E-05
828,0.003298581,-9.14E-05
829,0.003185506,-8.86E-05
830,0.003238572,-8.97E-05
831,0.003257529,-9.02E-05
832,0.003208458,-8.91E-05
833,0.003244868,-8.99E-05
834,0.003073513,-8.55E-05
835,0.003143843,-8.74E-05
836,0.003012784,-8.40E-05
837,0.003077435,-8.56E-05
838,0.003096174,-8.60E-05
839,0.003062619,-8.52E-05
840,0.003026393,-8.42E-05
841,0.002964091,-8.26E-05
842,0.003073655,-8.54E-05
843,0.003072554,-8.53E-05
844,0.003020904,-8.38E-05
845,0.002938679,-8.18E-05
846,0.002987883,-8.29E-05
847,0.002929162,-8.13E-05
848,0.002901169,-8.07E-05
849,0.002850111,-7.94E-05
850,0.002862734,-7.98E-05
851,0.002803013,-7.82E-05
852,0.002859525,-7.95E-05
853,0.002832135,-7.89E-05
854,0.002855204,-7.94E-05
855,0.002798305,-7.79E-05
856,0.002821337,-7.84E-05
857,0.00276588,-7.70E-05
858,0.002722975,-7.59E-05
859,0.002743228,-7.65E-05
860,0.002816624,-7.81E-05
861,0.002671801,-7.44E-05
862,0.002685137,-7.46E-05
863,0.00266522,-7.41E-05
864,0.002599154,-7.24E-05
865,0.002634656,-7.33E-05
866,0.002634492,-7.33E-05
867,0.002601861,-7.25E-05
868,0.002635957,-7.33E-05
869,0.002552736,-7.12E-05
870,0.002550854,-7.10E-05
871,0.002589639,-7.19E-05
872,0.002552014,-7.11E-05
873,0.002575904,-7.16E-05
874,0.002529114,-7.05E-05
875,0.002535443,-7.05E-05
876,0.002534611,-7.05E-05
877,0.002476782,-6.90E-05
878,0.002436861,-6.79E-05
879,0.00247647,-6.90E-05
880,0.002432955,-6.78E-05
881,0.002388925,-6.65E-05
882,0.002500874,-6.94E-05
883,0.002427161,-6.75E-05
884,0.002403235,-6.69E-05
885,0.002348239,-6.55E-05
886,0.002303272,-6.43E-05
887,0.002337518,-6.51E-05
888,0.002290776,-6.38E-05
889,0.002314504,-6.44E-05
890,0.002296587,-6.40E-05
891,0.002247408,-6.27E-05
892,0.002289694,-6.39E-05
893,0.002257465,-6.30E-05
894,0.002296607,-6.40E-05
895,0.002248204,-6.26E-05
896,0.002281735,-6.36E-05
897,0.002228445,-6.20E-05
898,0.002302509,-6.40E-05
899,0.002173314,-6.07E-05
900,0.002140323,-5.97E-05
901,0.002121607,-5.93E-05
902,0.002173926,-6.05E-05
903,0.002142805,-5.98E-05
904,0.002138729,-5.96E-05
905,0.002196976,-6.11E-05
906,0.002069102,-5.78E-05
907,0.002072111,-5.78E-05
908,0.002054511,-5.72E-05
909,0.002084594,-5.81E-05
910,0.002068834,-5.76E-05
911,0.002036038,-5.67E-05
912,0.002020618,-5.63E-05
913,0.002083845,-5.81E-05
914,0.002050508,-5.72E-05
915,0.002026999,-5.66E-05
916,0.001985039,-5.54E-05
917,0.001962406,-5.47E-05
918,0.001961904,-5.49E-05
919,0.001965793,-5.49E-05
920,0.001991517,-5.55E-05
921,0.001951936,-5.44E-05
922,0.001928877,-5.38E-05
923,0.001955612,-5.44E-05
924,0.001881813,-5.25E-05
